#*******************************************************************************
#Ephemeris / WWW_USER Mon Feb 10 17:38:22 2020 Pasadena, USA      / Horizons
#*******************************************************************************
#Target body name: 101583 (1999 BF10)              {source: JPL#20}
#Center body name: TESS (spacecraft) (-95)         {source: TESS_MERGED}
#Center-site name: BODYCENTRIC
#*******************************************************************************
#Start time      : A.D. 2018-Nov-14 00:00:00.0000 UT
#Stop  time      : A.D. 2018-Dec-14 00:00:00.0000 UT
#Step-size       : 60 minutes
#*******************************************************************************
#Target pole/equ : No model available
#Target radii    : (unavailable)
#Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
#Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
#Center pole/equ : ICRF
#Center radii    : (undefined)
#Target primary  : Sun
#Vis. interferer : None
#Rel. light bend : Sun                             {source: TESS_MERGED}
#Rel. lght bnd GM: 1.3271E+11 km^3/s^2
#Small-body perts: Yes                             {source: SB431-N16}
#Atmos refraction: NO (AIRLESS)
#RA format       : DEG
#Time format     : JD
#EOP file        : eop.200210.p200503
#EOP coverage    : DATA-BASED 1962-JAN-20 TO 2020-FEB-10. PREDICTS-> 2020-MAY-02
#Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s
#Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
#Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
#Table cut-offs 3: RA/DEC angular rate (     0.0=NO )
#*******************************************************************************
#Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
#EPOCH=  2456798.5 ! 2014-May-21.00 (TDB)         Residual RMS= .28769
#EC= .1012077858896449   QR= 2.306499178713741   TP= 2457200.5819161548
#OM= 137.4875726697998   W=  353.3867565212859   IN= 7.215222262595836
#Equivalent ICRF heliocentric equatorial cartesian coordinates (au, au/d):
#X= 2.396157342567344E+00  Y= 1.053009440215460E+00  Z= 1.295981525738565E-01
#VX=-5.093071654827237E-03 VY= 8.597271381027179E-03 VZ= 3.267759879886213E-03
#Asteroid physical parameters (km, seconds, rotational period in hours):
#GM= n.a.                RAD= n.a.               ROTPER= n.a.
#H= 15.                  G= .150                 B-V= n.a.                   
#ALBEDO= n.a.            STYP= n.a.                  
#*******************************************************************************
#Date_________JDUT     R.A.___(ICRF)___DEC  APmag    S-O-T /r    S-T-O
#*********************************************************************
#$$SOE
2458436.500000000      59.85623   8.53715  18.30 165.7139 /T   5.6664
2458436.541666667      59.84820   8.53437  18.30 165.7392 /T   5.6565
2458436.583333333      59.84020   8.53156  18.30 165.7642 /T   5.6468
2458436.625000000      59.83224   8.52874  18.30 165.7891 /T   5.6371
2458436.666666667      59.82431   8.52589  18.30 165.8138 /T   5.6275
2458436.708333333      59.81641   8.52302  18.30 165.8383 /T   5.6180
2458436.750000000      59.80855   8.52013  18.30 165.8625 /T   5.6086
2458436.791666667      59.80071   8.51721  18.30 165.8866 /T   5.5992
2458436.833333333      59.79290   8.51426  18.30 165.9104 /T   5.5900
2458436.875000000      59.78513   8.51130  18.30 165.9341 /T   5.5808
2458436.916666667      59.77738   8.50830  18.30 165.9576 /T   5.5717
2458436.958333333      59.76965   8.50528  18.30 165.9808 /T   5.5627
2458437.000000000      59.76195   8.50223  18.30 166.0039 /T   5.5538
2458437.041666667      59.75426   8.49916  18.29 166.0268 /T   5.5450
2458437.083333333      59.74659   8.49606  18.29 166.0496 /T   5.5363
2458437.125000000      59.73892   8.49294  18.29 166.0722 /T   5.5276
2458437.166666667      59.73126   8.48979  18.29 166.0946 /T   5.5190
2458437.208333333      59.72359   8.48662  18.29 166.1169 /T   5.5105
2458437.250000000      59.71591   8.48343  18.29 166.1391 /T   5.5020
2458437.291666667      59.70820   8.48022  18.29 166.1612 /T   5.4935
2458437.333333333      59.70047   8.47700  18.29 166.1832 /T   5.4852
2458437.375000000      59.69269   8.47377  18.29 166.2052 /T   5.4768
2458437.416666667      59.68486   8.47053  18.29 166.2272 /T   5.4685
2458437.458333333      59.67696   8.46729  18.29 166.2492 /T   5.4601
2458437.500000000      59.66899   8.46406  18.29 166.2712 /T   5.4518
2458437.541666667      59.66094   8.46084  18.29 166.2932 /T   5.4435
2458437.583333333      59.65280   8.45763  18.29 166.3153 /T   5.4352
2458437.625000000      59.64455   8.45444  18.29 166.3375 /T   5.4268
2458437.666666667      59.63620   8.45127  18.28 166.3598 /T   5.4184
2458437.708333333      59.62774   8.44814  18.28 166.3822 /T   5.4100
2458437.750000000      59.61917   8.44503  18.28 166.4047 /T   5.4015
2458437.791666667      59.61048   8.44197  18.28 166.4274 /T   5.3930
2458437.833333333      59.60169   8.43893  18.28 166.4501 /T   5.3844
2458437.875000000      59.59277   8.43594  18.28 166.4729 /T   5.3758
2458437.916666667      59.58376   8.43299  18.28 166.4959 /T   5.3672
