#*******************************************************************************
#Ephemeris / WWW_USER Wed Dec  9 11:08:42 2020 Pasadena, USA      / Horizons    
#*******************************************************************************
#Target body name: 101583 (1999 BF10)              {source: JPL#24}
#Center body name: TESS (spacecraft) (-95)         {source: TESS_MERGED}
#Center-site name: BODYCENTRIC
#*******************************************************************************
#Start time      : A.D. 2018-Nov-14 00:00:00.0000 UT      
#Stop  time      : A.D. 2018-Dec-14 00:00:00.0000 UT      
#Step-size       : 60 minutes
#*******************************************************************************
#Target pole/equ : No model available
#Target radii    : (unavailable)                                                
#Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
#Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
#Center pole/equ : ICRF
#Center radii    : (undefined)                                                  
#Target primary  : Sun
#Vis. interferer : None
#Rel. light bend : Sun                             {source: TESS_MERGED}
#Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
#Small-body perts: Yes                             {source: SB431-N16}
#Atmos refraction: NO (AIRLESS)
#RA format       : DEG
#Time format     : JD  
#EOP file        : eop.201208.p210301                                           
#EOP coverage    : DATA-BASED 1962-JAN-20 TO 2020-DEC-08. PREDICTS-> 2021-FEB-28
#Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
#Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
#Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
#Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
#*******************************************************************************
#Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
#  EPOCH=  2457225.5 ! 2015-Jul-22.00 (TDB)         Residual RMS= .27127        
#   EC= .1016538277330891   QR= 2.306382726576485   TP= 2457200.118066729       
#   OM= 137.4869567035342   W=  353.2637321847961   IN= 7.215318800630471       
#  Equivalent ICRF heliocentric equatorial cartesian coordinates (au, au/d):
#   X=-1.721704422047005E+00  Y= 1.408989074602450E+00  Z= 6.150418746318230E-01
#  VX=-7.954494807110990E-03 VY=-8.573057775875635E-03 VZ=-2.090525305345881E-03
#Asteroid physical parameters (km, seconds, rotational period in hours):        
#   GM= n.a.                RAD= n.a.               ROTPER= n.a.                
#   H= 15.                  G= .150                 B-V= n.a.                   
#                           ALBEDO= n.a.            STYP= n.a.                  
#**************************************************************************************
#Date_________JDUT     R.A._______(ICRF)_______DEC   APmag   S-brt    S-O-T /r    S-T-O
#**************************************************************************************
$$SOE
2458436.500000000      59.856227572   8.537151548  18.303    n.a. 165.7139 /T   5.6664
2458436.541666667      59.848200786   8.534366761  18.302    n.a. 165.7391 /T   5.6565
2458436.583333333      59.840205921   8.531561701  18.301    n.a. 165.7642 /T   5.6468
2458436.625000000      59.832243168   8.528735564  18.301    n.a. 165.7891 /T   5.6371
2458436.666666667      59.824312562   8.525887545  18.300    n.a. 165.8138 /T   5.6275
2458436.708333333      59.816413955   8.523016847  18.300    n.a. 165.8383 /T   5.6180
2458436.750000000      59.808546974   8.520122700  18.299    n.a. 165.8625 /T   5.6086
2458436.791666667      59.800710970   8.517204372  18.298    n.a. 165.8866 /T   5.5992
2458436.833333333      59.792904968   8.514261189  18.298    n.a. 165.9104 /T   5.5900
2458436.875000000      59.785127605   8.511292568  18.297    n.a. 165.9341 /T   5.5808
2458436.916666667      59.777377061   8.508298040  18.296    n.a. 165.9576 /T   5.5717
2458436.958333333      59.769650983   8.505277289  18.296    n.a. 165.9808 /T   5.5628
2458437.000000000      59.761946406   8.502230196  18.295    n.a. 166.0039 /T   5.5538
2458437.041666667      59.754259669   8.499156886  18.294    n.a. 166.0268 /T   5.5450
2458437.083333333      59.746586337   8.496057783  18.294    n.a. 166.0496 /T   5.5363
2458437.125000000      59.738921124   8.492933666  18.293    n.a. 166.0722 /T   5.5276
2458437.166666667      59.731257839   8.489785732  18.292    n.a. 166.0946 /T   5.5190
2458437.208333333      59.723589348   8.486615649  18.292    n.a. 166.1169 /T   5.5105
2458437.250000000      59.715907589   8.483425607  18.291    n.a. 166.1391 /T   5.5020
2458437.291666667      59.708203614   8.480218352  18.291    n.a. 166.1612 /T   5.4935
2458437.333333333      59.700467711   8.476997201  18.290    n.a. 166.1832 /T   5.4852
2458437.375000000      59.692689577   8.473766027  18.289    n.a. 166.2052 /T   5.4768
2458437.416666667      59.684858563   8.470529211  18.289    n.a. 166.2272 /T   5.4685
2458437.458333333      59.676963980   8.467291555  18.288    n.a. 166.2492 /T   5.4601
2458437.500000000      59.668995444   8.464058161  18.287    n.a. 166.2712 /T   5.4518
2458437.541666667      59.660943232   8.460834282  18.287    n.a. 166.2932 /T   5.4435
2458437.583333333      59.652798629   8.457625154  18.286    n.a. 166.3153 /T   5.4352
2458437.625000000      59.644554221   8.454435822  18.285    n.a. 166.3375 /T   5.4268
2458437.666666667      59.636204114   8.451270981  18.285    n.a. 166.3598 /T   5.4184
2458437.708333333      59.627744060   8.448134842  18.284    n.a. 166.3822 /T   5.4100
