#RA= 56.8517, DEC= 7.6030
#Sector  5 (2018-Nov-15 to 2018-Dec-11, in cycle 1): observed in camera 1.
#
#*******************************************************************************
#Ephemeris / WWW_USER Wed Dec  9 10:59:52 2020 Pasadena, USA      / Horizons    
#*******************************************************************************
#Target body name: 90377 Sedna (2003 VB12)         {source: JPL#31}
#Center body name: TESS (spacecraft) (-95)         {source: TESS_MERGED}
#Center-site name: BODYCENTRIC
#*******************************************************************************
#Start time      : A.D. 2018-Nov-14 00:00:00.0000 UT      
#Stop  time      : A.D. 2018-Dec-14 00:00:00.0000 UT      
#Step-size       : 60 minutes
#*******************************************************************************
#Target pole/equ : No model available
#Target radii    : (unavailable)                                                
#Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
#Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
#Center pole/equ : ICRF
#Center radii    : (undefined)                                                  
#Target primary  : Sun
#Vis. interferer : None
#Rel. light bend : Sun                             {source: TESS_MERGED}
#Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
#Small-body perts: Yes                             {source: SB431-N16}
#Atmos refraction: NO (AIRLESS)
#RA format       : DEG
#Time format     : JD  
#EOP file        : eop.201208.p210301                                           
#EOP coverage    : DATA-BASED 1962-JAN-20 TO 2020-DEC-08. PREDICTS-> 2021-FEB-28
#Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
#Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
#Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
#Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
#*******************************************************************************
#Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
#  EPOCH=  2457250.5 ! 2015-Aug-16.00 (TDB)         Residual RMS= .098239       
#   EC= .8520679361328074   QR= 76.05698791331483   TP= 2479453.9818000919      
#   OM= 144.5486391335263   W=  311.3995101771422   IN= 11.92867818433043       
#  Equivalent ICRF heliocentric equatorial cartesian coordinates (au, au/d):
#   X= 4.864057043512999E+01  Y= 6.993820804836996E+01  Z= 1.097160056350969E+01
#  VX=-2.399980201939103E-03 VY= 5.981763579087654E-04 VZ= 4.438081424412539E-04
#Asteroid physical parameters (km, seconds, rotational period in hours):        
#   GM= n.a.                RAD= n.a.               ROTPER= 10.273              
#   H= 1.3                  G= .150                 B-V= n.a.                   
#                           ALBEDO= n.a.            STYP= n.a.                  
#**************************************************************************************
#Date_________JDUT     R.A._______(ICRF)_______DEC   APmag   S-brt    S-O-T /r    S-T-O
#**************************************************************************************
#$$SOE
2458436.500000000      57.136303009   7.655008551  20.614    n.a. 166.8628 /T   0.1539
2458436.541666667      57.135914678   7.654898968  20.614    n.a. 166.8775 /T   0.1537
2458436.583333333      57.135526917   7.654789034  20.614    n.a. 166.8921 /T   0.1535
2458436.625000000      57.135139728   7.654678735  20.614    n.a. 166.9066 /T   0.1533
2458436.666666667      57.134753108   7.654568056  20.614    n.a. 166.9209 /T   0.1532
2458436.708333333      57.134367052   7.654456981  20.614    n.a. 166.9350 /T   0.1530
2458436.750000000      57.133981551   7.654345496  20.614    n.a. 166.9490 /T   0.1528
2458436.791666667      57.133596589   7.654233586  20.614    n.a. 166.9628 /T   0.1526
2458436.833333333      57.133212146   7.654121238  20.614    n.a. 166.9765 /T   0.1524
2458436.875000000      57.132828194   7.654008441  20.614    n.a. 166.9900 /T   0.1523
2458436.916666667      57.132444695   7.653895184  20.614    n.a. 167.0034 /T   0.1521
2458436.958333333      57.132061605   7.653781461  20.614    n.a. 167.0167 /T   0.1519
2458437.000000000      57.131678866   7.653667267  20.614    n.a. 167.0298 /T   0.1517
2458437.041666667      57.131296408   7.653552605  20.614    n.a. 167.0428 /T   0.1516
2458437.083333333      57.130914148   7.653437478  20.614    n.a. 167.0556 /T   0.1514
2458437.125000000      57.130531988   7.653321899  20.613    n.a. 167.0684 /T   0.1512
2458437.166666667      57.130149813   7.653205889  20.613    n.a. 167.0810 /T   0.1511
2458437.208333333      57.129767491   7.653089474  20.613    n.a. 167.0935 /T   0.1509
2458437.250000000      57.129384877   7.652972692  20.613    n.a. 167.1059 /T   0.1508
2458437.291666667      57.129001808   7.652855591  20.613    n.a. 167.1183 /T   0.1506
2458437.333333333      57.128618109   7.652738229  20.613    n.a. 167.1305 /T   0.1505
2458437.375000000      57.128233596   7.652620673  20.613    n.a. 167.1427 /T   0.1503
2458437.416666667      57.127848079   7.652503001  20.613    n.a. 167.1549 /T   0.1502
2458437.458333333      57.127461371   7.652385299  20.613    n.a. 167.1670 /T   0.1500
2458437.500000000      57.127073290   7.652267657  20.613    n.a. 167.1791 /T   0.1499
2458437.541666667      57.126683666   7.652150171  20.613    n.a. 167.1912 /T   0.1497
2458437.583333333      57.126292352   7.652032935  20.613    n.a. 167.2033 /T   0.1496
2458437.625000000      57.125899222   7.651916040  20.613    n.a. 167.2154 /T   0.1495
2458437.666666667      57.125504178   7.651799572  20.613    n.a. 167.2275 /T   0.1493
2458437.708333333      57.125107155   7.651683609  20.613    n.a. 167.2396 /T   0.1492
2458437.750000000      57.124708115   7.651568218  20.613    n.a. 167.2518 /T   0.1491
2458437.791666667      57.124307050   7.651453455  20.613    n.a. 167.2639 /T   0.1489
